precision,recall,mAP50
0.07499999962500001,0.6249999739583344,0.0468749978125001
0.10499999947500001,0.9999999523809546,0.10499999447500027
0.06999999965,0.6999999650000017,0.04899999730500014
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.1199999994,0.6486486311176046,0.07783783534492338
0.06999999965,0.6086956257088858,0.04260869358657854
0.094999999525,0.7599999696000012,0.07219999675100013
0.10499999947500001,0.677419332986473,0.07112902960793453
0.0799999996,0.6956521436672981,0.05565217121512299
0.044999999775,0.9999998888889013,0.044999994775000586
0.0399999998,0.4999999687500019,0.019999998650000083
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.1399999993,0.7999999771428579,0.11199999624000012
0.02999999985,0.7499999062500118,0.022499997075000368
0.044999999775,0.7499999375000053,0.03374999701875025
0.054999999725000005,0.4230769068047343,0.02326922975791424
0.034999999825,0.7777776913580343,0.027222219061420107
0.02999999985,0.9999998333333611,0.029999994850000856
0.10499999947500001,0.7499999732142867,0.07874999679375012
0.134999999325,0.8181817933884306,0.11045454155516542
0.0599999997,0.9999999166666736,0.05999999470000045
0.054999999725000005,0.6470587854671302,0.035588233022751
0.034999999825,0.699999930000007,0.02449999742750026
0.10999999945000001,0.5641025496383962,0.06205128014996719
0.0799999996,0.5714285510204089,0.04571428385306129
0.0999999995,1.1111110493827194,0.11111110438271643
0.15499999922500002,0.885714260408164,0.1372857096768369
0.1199999994,0.8888888559670793,0.10666666218271621
0.034999999825,0.636363578512402,0.022272725136570446
0.15499999922500002,0.7560975425342064,0.1171951185068264
0.034999999825,0.5833332847222263,0.0204166648631946
0.0399999998,0.615384568047341,0.024615382598816724
0.04999999975,0.99999990000001,0.04999999475000053
0.044999999775,0.9999998888889013,0.044999994775000586
0.06999999965,0.6999999650000017,0.04899999730500014
0.014999999925,0.7499998125000469,0.011249997131250718
0.034999999825,0.7777776913580343,0.027222219061420107
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.064999999675,0.7647058373702448,0.04970587918053652
0.014999999925,0.7499998125000469,0.011249997131250718
0.0599999997,0.7058823114186875,0.042352938473356555
0.094999999525,0.6785714043367356,0.06446428308966846
0.014999999925,0.3749999531250059,0.005624999268750092
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.12999999935,0.7878787640036738,0.10242423880835641
0.10499999947500001,0.7777777489711944,0.0816666632336421
0.084999999575,0.8499999575000021,0.0722499960262502
0.02999999985,1.199999760000048,0.035999992620001475
0.0599999997,1.0909089917355463,0.06545453917686009
0.08999999955,1.1999999200000053,0.10799999226000051
0.064999999675,0.5652173667296797,0.036739128653733535
0.014999999925,0.4285713673469475,0.00642857047806136
0.0599999997,0.7499999531250029,0.04499999696250019
0.1199999994,1.0909090413223161,0.1309090843041325
0.094999999525,0.9999999473684238,0.09499999452500028
0.0199999999,0.3076922840236705,0.006153845649704181
0.06999999965,0.7777777345679036,0.054444441147531046
0.06999999965,0.7777777345679036,0.054444441147531046
0.034999999825,0.5833332847222263,0.0204166648631946
0.07499999962500001,1.249999895833342,0.0937499917187507
0.08999999955,0.8999999550000022,0.08099999554500022
0.0599999997,0.7999999466666703,0.04799999656000024
0.0399999998,0.7999999200000081,0.03199999664000034
0.024999999875,0.99999980000004,0.024999994875001024
0.064999999675,0.7647058373702448,0.04970587918053652
0.14999999925000002,0.5769230658284026,0.0865384594415681
0.1199999994,0.4897959083715121,0.05877550871070391
0.064999999675,0.9285713622449028,0.06035713824413299
0.034999999825,0.49999996428571686,0.0174999986625001
0.124999999375,0.59523808106576,0.0744047597611962
0.024999999875,0.7142856122449125,0.01785714021683711
0.08999999955,0.8571428163265326,0.07714285308367366
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.064999999675,0.590909064049588,0.03840908897117778
0.04999999975,0.7142856632653098,0.035714282984694076
0.144999999275,0.8055555331790131,0.11680555172692915
0.08999999955,0.7499999687500013,0.06749999685000013
0.07499999962500001,0.468749985351563,0.03515624872558598
0.084999999575,0.7727272376033073,0.06568181486787204
0.024999999875,0.99999980000004,0.024999994875001024
0.024999999875,0.3846153550295881,0.009615383827662784
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.02999999985,0.6666665925926009,0.019999997677778037
0.044999999775,0.7499999375000053,0.03374999701875025
0.00999999995,0.19999998000000202,0.0019999997900000213
0.07499999962500001,0.45454544077135034,0.034090907887396736
0.0399999998,0.6666666111111158,0.02666666431111131
0.0199999999,0.6666665555555741,0.013333331044444825
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.094999999525,0.7599999696000012,0.07219999675100013
0.10499999947500001,0.6363636170798904,0.0668181794592976
0.0199999999,0.9999997500000625,0.019999994900001275
0.02999999985,1.199999760000048,0.035999992620001475
0.08999999955,0.6666666419753096,0.05999999747777787
0.02999999985,0.9999998333333611,0.029999994850000856
0.0399999998,0.7999999200000081,0.03199999664000034
0.044999999775,0.49999997222222375,0.022499998637500074
0.0599999997,0.9230768520710114,0.05538461084733763
0.094999999525,0.558823512975779,0.05308823346725784
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.06999999965,0.6999999650000017,0.04899999730500014
0.04999999975,0.8333332638888947,0.04166666298611142
0.064999999675,0.8124999492187531,0.052812496435156474
0.0399999998,0.4210526094182837,0.016842104292520827
0.08999999955,0.8181817809917372,0.07363635992107455
0.054999999725000005,0.6470587854671302,0.035588233022751
0.0599999997,0.9230768520710114,0.05538461084733763
0.064999999675,0.8124999492187531,0.052812496435156474
0.08999999955,0.64285711989796,0.0578571405015307
0.034999999825,0.22580644432882438,0.007903225511992726
0.084999999575,0.7391304026465042,0.06282608391082244
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.0599999997,0.9999999166666736,0.05999999470000045
0.064999999675,0.8666666088888928,0.05633332929611139
0.044999999775,1.1249998593750177,0.050624993418750826
0.034999999825,0.8749998906250137,0.030624996018750503
0.094999999525,0.7307692026627229,0.0694230739058433
0.034999999825,0.49999996428571686,0.0174999986625001
0.034999999825,0.49999996428571686,0.0174999986625001
0.064999999675,0.9999999230769291,0.06499999467500042
0.0399999998,0.8888887901234679,0.03555555142716096
0.02999999985,0.9999998333333611,0.029999994850000856
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.0999999995,0.5128204996712693,0.05128204971071668
0.10999999945000001,0.8799999648000014,0.09679999564400019
0.064999999675,0.7222221820987677,0.04694444160169769
0.0799999996,0.5925925706447196,0.04740740541454054
0.04999999975,0.8333332638888947,0.04166666298611142
0.044999999775,0.5294117335640156,0.023823527891263064
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.02999999985,0.599999940000006,0.01799999811000019
0.094999999525,0.863636324380167,0.08204545040588862
0.10999999945000001,0.9166666284722238,0.10083332862777798
0.15499999922500002,0.8378378151935726,0.12986486070567946
0.08999999955,0.8999999550000022,0.08099999554500022
0.10999999945000001,0.4888888780246916,0.0537777763138272
0.06999999965,0.5185184993141296,0.0362962947705076
0.06999999965,0.5833333090277788,0.04083333142777786
0.08999999955,0.9473683711911383,0.08526315298088667
0.084999999575,0.8499999575000021,0.0722499960262502
0.094999999525,0.8260869206049165,0.07847825706507579
0.12999999935,0.8124999746093758,0.10562499617109387
0.034999999825,0.7777776913580343,0.027222219061420107
0.034999999825,0.46666663555555765,0.016333332162777856
0.094999999525,0.7307692026627229,0.0694230739058433
0.04999999975,0.99999990000001,0.04999999475000053
0.06999999965,0.8749999453125034,0.06124999586562526
0.024999999875,0.8333331944444675,0.02083332975694504
0.044999999775,0.49999997222222375,0.022499998637500074
0.044999999775,0.9999998888889013,0.044999994775000586
0.084999999575,0.8947367950138528,0.07605262719591435
0.094999999525,0.863636324380167,0.08204545040588862
0.094999999525,0.863636324380167,0.08204545040588862
0.0599999997,0.8571427959183717,0.05142856749795947
0.024999999875,0.7142856122449125,0.01785714021683711
0.06999999965,0.6363636074380178,0.04454545229793399
0.044999999775,0.8999999100000091,0.040499995747500434
0.044999999775,0.8999999100000091,0.040499995747500434
0.04999999975,0.6666666222222252,0.03333333094444461
0.0599999997,0.4999999791666675,0.029999998600000057
0.10499999947500001,0.9130434385633287,0.09586956056980171
0.02999999985,0.5454544958677732,0.016363634794215022
0.084999999575,0.999999941176474,0.0849999945750003
0.054999999725000005,1.2222220864197684,0.06722221441697619
0.0999999995,1.2499999218750049,0.12499999156250054
0.124999999375,0.9615384245562144,0.12019230246856528
0.024999999875,0.7142856122449125,0.01785714021683711
0.0399999998,0.5714285306122479,0.022857141110204208
0.064999999675,0.5652173667296797,0.036739128653733535
0.094999999525,0.9047618616780065,0.08595237642964874
0.044999999775,0.5999999600000027,0.026999998065000128
0.054999999725000005,0.6470587854671302,0.035588233022751
0.0799999996,0.639999974400001,0.05119999769600009
0.16999999915,0.7391304187145562,0.1256521705532137
0.0799999996,0.5333333155555561,0.042666665031111155
0.084999999575,0.6296296063100145,0.05351851626875865
0.0399999998,0.7999999200000081,0.03199999664000034
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.1199999994,0.8888888559670793,0.10666666218271621
0.0199999999,0.799999840000032,0.015999996720000655
0.0399999998,1.14285697959186,0.045714278955103
0.04999999975,1.1111109876543348,0.055555549104939
0.034999999825,0.9999998571428775,0.03499999482500074
0.1199999994,0.8571428265306134,0.10285713866938791
0.084999999575,0.8499999575000021,0.0722499960262502
0.08999999955,0.9999999444444475,0.0899999945500003
0.07499999962500001,1.3636362396694328,0.10227271746384388
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.04999999975,0.9090908264462886,0.045454541095041726
0.06999999965,0.8749999453125034,0.06124999586562526
0.0399999998,0.38095236281179223,0.015238094436281217
0.0799999996,0.9411764152249167,0.07529411284152276
0.064999999675,0.4482758466111777,0.029137929884036903
0.094999999525,1.1176469930795885,0.10617646381167858
0.08999999955,0.7199999712000011,0.06479999708400011
0.134999999325,0.8709677138397511,0.11758064078046321
0.084999999575,0.6296296063100145,0.05351851626875865
0.08999999955,0.4615384497041424,0.04153846026568051
0.04999999975,0.6249999609375024,0.031249997890625134
0.044999999775,0.7499999375000053,0.03374999701875025
0.07499999962500001,0.6521738846880919,0.04891304110704169
0.0599999997,0.5714285442176883,0.03428571248163274
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.064999999675,0.8124999492187531,0.052812496435156474
0.044999999775,1.4999997500000417,0.06749998841250193
0.044999999775,0.5294117335640156,0.023823527891263064
0.084999999575,0.999999941176474,0.0849999945750003
0.06999999965,0.49999998214285774,0.03499999857500005
0.02999999985,0.9999998333333611,0.029999994850000856
0.08999999955,0.7499999687500013,0.06749999685000013
0.10999999945000001,1.2222221543209915,0.1344444363030869
0.064999999675,0.6190475895691624,0.04023809312080509
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.0599999997,0.6666666296296316,0.03999999757777791
0.114999999425,0.7666666411111119,0.08816666328694456
0.08999999955,0.8999999550000022,0.08099999554500022
0.034999999825,0.7777776913580343,0.027222219061420107
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.084999999575,0.6538461286982258,0.055576920661464586
0.024999999875,0.8333331944444675,0.02083332975694504
0.034999999825,0.5833332847222263,0.0204166648631946
0.0599999997,1.3333331851852017,0.07999999071111215
0.084999999575,0.7391304026465042,0.06282608391082244
0.044999999775,0.6923076390532585,0.031153843601627415
0.04999999975,0.6666666222222252,0.03333333094444461
0.064999999675,0.8124999492187531,0.052812496435156474
0.124999999375,0.5555555432098769,0.0694444425540124
0.0799999996,0.7272726942148775,0.05818181524628112
0.0399999998,0.8888887901234679,0.03555555142716096
0.024999999875,0.6249999218750099,0.015624997968750257
0.08999999955,0.9473683711911383,0.08526315298088667
0.014999999925,0.7499998125000469,0.011249997131250718
0.064999999675,0.5199999792000009,0.03379999847900007
0.064999999675,0.7647058373702448,0.04970587918053652
0.04999999975,0.39999998400000064,0.019999999100000037
0.02999999985,0.4999999583333368,0.014999998675000112
0.064999999675,0.8124999492187531,0.052812496435156474
0.024999999875,0.6249999218750099,0.015624997968750257
0.0599999997,0.7999999466666703,0.04799999656000024
0.114999999425,0.6969696758494038,0.08015151232192387
0.064999999675,0.46428569770408223,0.030178570199872495
0.0799999996,0.799999960000002,0.06399999648000017
0.124999999375,1.0869564744801532,0.13586955863067135
0.04999999975,0.99999990000001,0.04999999475000053
0.02999999985,0.9999998333333611,0.029999994850000856
0.0599999997,0.6666666296296316,0.03999999757777791
0.134999999325,0.6749999831250004,0.09112499726625008
0.064999999675,1.083333243055563,0.0704166604465283
0.10999999945000001,0.9565216975425348,0.1052173862035919
0.06999999965,0.5599999776000009,0.03919999823600007
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.084999999575,0.7083333038194456,0.06020833052361122
0.034999999825,0.7777776913580343,0.027222219061420107
0.04999999975,1.2499998437500197,0.06249999187500103
0.1199999994,0.6315789307479229,0.0757894713108034
0.034999999825,0.49999996428571686,0.0174999986625001
0.094999999525,0.9047618616780065,0.08595237642964874
0.06999999965,0.5185184993141296,0.0362962947705076
0.114999999425,0.6388888711419759,0.07347221981396612
0.024999999875,0.99999980000004,0.024999994875001024
0.044999999775,0.2999999900000003,0.013499999482500018
0.08999999955,0.8181817809917372,0.07363635992107455
0.044999999775,1.4999997500000417,0.06749998841250193
0.0599999997,1.0909089917355463,0.06545453917686009
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.1399999993,0.7368420858725767,0.1031578915063713
0.0799999996,0.799999960000002,0.06399999648000017
0.04999999975,0.4545454338842984,0.022727271580578565
0.064999999675,0.6190475895691624,0.04023809312080509
0.0999999995,0.7999999680000013,0.07999999640000015
0.0199999999,0.6666665555555741,0.013333331044444825
0.02999999985,0.857142734693895,0.02571428191224544
0.14999999925000002,0.8333333101851859,0.12499999590277791
0.04999999975,0.5555555246913597,0.027777776095679108
0.10499999947500001,0.7777777489711944,0.0816666632336421
0.06999999965,0.7368420664819965,0.05157894439584503
0.024999999875,1.249999687500078,0.03124999203125199
0.054999999725000005,0.4230769068047343,0.02326922975791424
0.0999999995,0.7142856887755111,0.07142856852040827
0.084999999575,0.5483870790842877,0.046612901489099946
0.034999999825,1.1666664722222546,0.04083332632361228
0.0799999996,0.4324324207450697,0.03459459348663261
0.0599999997,0.7058823114186875,0.042352938473356555
0.114999999425,0.7419354599375658,0.08532257746620718
0.06999999965,0.6363636074380178,0.04454545229793399
0.0199999999,0.57142848979593,0.01142856973877575
0.06999999965,0.9333332711111153,0.06533332865111142
0.08999999955,0.7499999687500013,0.06749999685000013
0.14999999925000002,0.55555554526749,0.08333333137345685
0.064999999675,0.6499999675000016,0.042249997676250116
0.0199999999,0.799999840000032,0.015999996720000655
0.044999999775,0.8999999100000091,0.040499995747500434
0.0999999995,0.7999999680000013,0.07999999640000015
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.02999999985,0.4615384260355057,0.013846152711834408
0.124999999375,0.7812499755859383,0.09765624645996106
0.084999999575,0.37777776938271623,0.032111110236975327
0.1599999992,0.7619047437641728,0.12190475839274385
0.10999999945000001,0.7096773964620194,0.07806451322049958
0.0599999997,0.9999999166666736,0.05999999470000045
0.10499999947500001,0.5526315644044325,0.05802631397233385
0.04999999975,0.7692307100591762,0.038461535310651135
0.1599999992,0.7111110953086424,0.1137777746804939
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.06999999965,0.5833333090277788,0.04083333142777786
0.114999999425,0.9583332934027794,0.11020832819027798
0.08999999955,0.9473683711911383,0.08526315298088667
0.04999999975,0.6249999609375024,0.031249997890625134
0.034999999825,1.1666664722222546,0.04083332632361228
0.15499999922500002,0.7045454385330583,0.10920454242660134
0.0799999996,0.5333333155555561,0.042666665031111155
0.044999999775,0.6923076390532585,0.031153843601627415
0.024999999875,0.6249999218750099,0.015624997968750257
0.0599999997,0.7058823114186875,0.042352938473356555
0.014999999925,0.599999880000024,0.008999998155000369
0.024999999875,0.7142856122449125,0.01785714021683711
0.044999999775,0.8999999100000091,0.040499995747500434
0.0599999997,0.8571427959183717,0.05142856749795947
0.054999999725000005,1.2222220864197684,0.06722221441697619
0.044999999775,0.6923076390532585,0.031153843601627415
0.06999999965,0.8235293633218022,0.05764705514429088
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.084999999575,0.3207547109291564,0.02726415029265754
0.1199999994,0.8275861783590973,0.09931034090653997
0.10999999945000001,0.6666666464646471,0.07333333074444454
0.1199999994,0.9230768875739658,0.11076922595502976
0.0799999996,0.9411764152249167,0.07529411284152276
0.04999999975,0.8333332638888947,0.04166666298611142
0.0199999999,0.9999997500000625,0.019999994900001275
0.024999999875,0.5555554938271674,0.01388888727623475
0.064999999675,0.8666666088888928,0.05633332929611139
0.024999999875,0.7142856122449125,0.01785714021683711
0.114999999425,0.676470568339101,0.07779411497002604
0.02999999985,0.599999940000006,0.01799999811000019
0.034999999825,1.399999720000056,0.048999989955002016
0.08999999955,0.8999999550000022,0.08099999554500022
0.144999999275,0.9062499716796885,0.1314062452365236
0.064999999675,0.5652173667296797,0.036739128653733535
0.0199999999,0.57142848979593,0.01142856973877575
0.034999999825,0.7777776913580343,0.027222219061420107
0.06999999965,0.9999999285714337,0.0699999946500004
0.094999999525,0.7307692026627229,0.0694230739058433
0.044999999775,0.9999998888889013,0.044999994775000586
0.07499999962500001,0.39473683171745183,0.029605262230782577
0.024999999875,0.99999980000004,0.024999994875001024
0.064999999675,0.6499999675000016,0.042249997676250116
0.10999999945000001,0.7857142576530622,0.08642856790969401
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.06999999965,0.8749999453125034,0.06124999586562526
0.034999999825,1.1666664722222546,0.04083332632361228
0.02999999985,1.199999760000048,0.035999992620001475
0.1199999994,0.7272727052341605,0.08727272419173564
0.0199999999,0.6666665555555741,0.013333331044444825
0.0799999996,0.8888888395061756,0.07111110680493851
0.04999999975,0.41666664930555625,0.02083333236111115
0.04999999975,0.8333332638888947,0.04166666298611142
0.034999999825,0.9999998571428775,0.03499999482500074
0.0799999996,0.5714285510204089,0.04571428385306129
0.034999999825,0.3888888672839518,0.013611110286882762
0.0599999997,0.8571427959183717,0.05142856749795947
0.024999999875,0.4545454132231443,0.011363635273760431
0.04999999975,0.4347825897920613,0.02173912938090742
0.02999999985,0.9999998333333611,0.029999994850000856
0.044999999775,0.5999999600000027,0.026999998065000128
0.08999999955,0.9473683711911383,0.08526315298088667
0.064999999675,0.6190475895691624,0.04023809312080509
0.0399999998,0.7272726611570308,0.0290909063008267
0.02999999985,0.857142734693895,0.02571428191224544
0.034999999825,0.9999998571428775,0.03499999482500074
0.0599999997,0.9999999166666736,0.05999999470000045
0.034999999825,0.7777776913580343,0.027222219061420107
0.0999999995,1.0526315235457093,0.10526315182825517
0.0999999995,0.7999999680000013,0.07999999640000015
0.0599999997,0.7999999466666703,0.04799999656000024
0.094999999525,0.7916666336805569,0.07520832982361125
0.0599999997,0.7058823114186875,0.042352938473356555
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.12999999935,0.6666666495726501,0.0866666640111112
0.0799999996,0.7272726942148775,0.05818181524628112
0.0599999997,1.0909089917355463,0.06545453917686009
0.12999999935,0.7428571216326537,0.09657142532938785
0.0999999995,0.9999999500000024,0.09999999450000027
0.0399999998,0.6666666111111158,0.02666666431111131
0.034999999825,0.699999930000007,0.02449999742750026
